client_id,rfm_segment,cate,test_group,p_control,p_treatment
7bb5feb5ea,555,0.5060687,Treatment,0.37444863,0.88051736
796f8f6a26,153,0.5033205,Control,0.22925319,0.7325737
56473e1e15,454,0.45143032,Treatment,0.38391483,0.83534515
2343b61a58,455,0.442577,Treatment,0.4666775,0.9092545
7ba1a78f9a,154,0.43781656,Treatment,0.23717533,0.6749919
ff3f4cae3b,153,0.43253776,Treatment,0.3572949,0.78983265
196c98931c,544,0.43082294,Treatment,0.41531602,0.84613895
fb32ecec8e,211,0.42306933,Control,0.14457038,0.5676397
8a1187bf37,255,0.4170431,Treatment,0.33242935,0.74947244
7e6e4089d5,154,0.41565484,Treatment,0.35459006,0.7702449
c5822e0bab,541,0.41008306,Treatment,0.43956953,0.8496526
8a97561c7e,155,0.40821552,Control,0.13335015,0.54156566
436b9d37ef,211,0.40204448,Control,0.13890523,0.5409497
f0ecaaaf57,211,0.4017691,Treatment,0.1462375,0.5480066
329ee1c0b0,244,0.40164793,Treatment,0.33198124,0.73362917
6d6ee4162b,551,0.39957798,Treatment,0.52965736,0.92923534
01a5191270,154,0.39935023,Treatment,0.2387432,0.6380934
e992721acd,355,0.3876297,Treatment,0.3600434,0.7476731
bcaa7a87c2,411,0.38437074,Treatment,0.3686049,0.75297564
c31b68e6d4,445,0.3824123,Treatment,0.39104038,0.7734527
db4589450b,411,0.37852636,Treatment,0.22441056,0.6029369
d7810c783e,544,0.3778267,Treatment,0.4417848,0.8196115
1ee9422f3d,155,0.37768355,Treatment,0.16895774,0.5466413
06d9c54cb9,552,0.37763643,Treatment,0.5410972,0.91873366
f3dd8d6e9b,514,0.37751654,Treatment,0.23544303,0.61295956
41b307ef23,412,0.37678286,Treatment,0.33429214,0.711075
cdd2f8cbba,154,0.37478787,Treatment,0.20676452,0.5815524
7a4fdea6a6,211,0.37336376,Treatment,0.10594676,0.4793105
95d14f4e7b,134,0.37319404,Treatment,0.16696398,0.54015803
2f00029c04,211,0.37187582,Treatment,0.14515252,0.51702833
3890f5ddbb,151,0.3699133,Treatment,0.28473058,0.6546439
6b27ba507a,413,0.36873892,Treatment,0.388837,0.7575759
75eb3fc958,154,0.3684173,Treatment,0.40997246,0.77838975
cf409dfa27,211,0.365883,Control,0.13292116,0.49880415
46e4a13d66,211,0.36543494,Control,0.15266196,0.5180969
51b28fd023,154,0.36338595,Control,0.15854838,0.52193433
4b2641f755,153,0.36222637,Treatment,0.42212874,0.7843551
ca5566b1a3,455,0.36127824,Treatment,0.6041986,0.9654768
8c018c97da,211,0.3595646,Treatment,0.20822729,0.5677919
6984c94991,211,0.35743898,Treatment,0.18448602,0.541925
6404d82ba5,311,0.3550473,Treatment,0.16551262,0.5205599
5523cb0da1,414,0.35503227,Treatment,0.18437809,0.53941035
672ff23625,211,0.35406113,Treatment,0.24723345,0.6012946
37dbc81fb3,211,0.3540125,Control,0.1213344,0.4753469
3e3b9fa96e,531,0.35261258,Treatment,0.32923648,0.68184906
953d4c601f,153,0.35259703,Treatment,0.36379144,0.71638846
e43ecbe35c,341,0.35249454,Treatment,0.50615436,0.8586489
0045f683ce,411,0.35234696,Treatment,0.16987552,0.52222246
c7e546d70a,211,0.35218942,Treatment,0.18524562,0.53743505
8e3108a49e,542,0.35092062,Treatment,0.45426977,0.8051904
cfa9e4c0ad,211,0.35028854,Control,0.14056543,0.49085397
8947087906,211,0.3501081,Treatment,0.28051335,0.63062143
8a63b2c58d,211,0.34997544,Control,0.1975334,0.54750884
24cf454c4c,111,0.34880063,Control,0.26592186,0.6147225
a327db1b4b,414,0.34650427,Treatment,0.23082207,0.57732636
ef101295b8,151,0.34600306,Control,0.4039427,0.74994576
83d74a20ad,344,0.34202483,Treatment,0.43905506,0.7810799
96e71cd64d,121,0.34063494,Treatment,0.20644975,0.5470847
7748afc1ba,344,0.34043354,Treatment,0.44652796,0.7869615
28145f61ee,441,0.3396238,Treatment,0.54448694,0.88411075
b53dec3196,155,0.33771315,Treatment,0.34641185,0.684125
95a98e64a1,413,0.33729416,Treatment,0.46231502,0.7996092
5e2ff4d41d,153,0.3368382,Control,0.4370103,0.7738485
1f9b8e8f7a,211,0.3367967,Treatment,0.13705382,0.47385052
34a46b0abf,341,0.3357935,Treatment,0.54879224,0.88458574
742e8d60de,341,0.3349591,Treatment,0.50442946,0.83938855
b69156b6be,154,0.33401385,Treatment,0.24378458,0.5777984
7ed3ee9d7e,422,0.33391407,Control,0.48740634,0.8213204
d9206be526,111,0.33148688,Treatment,0.12923886,0.46072575
301a240dd0,542,0.33122322,Control,0.4794869,0.81071013
fc549926e7,211,0.33072546,Treatment,0.20466217,0.53538764
eda0dd41e4,543,0.33056805,Treatment,0.497817,0.82838506
d199d85e73,144,0.3302071,Treatment,0.20310955,0.5333167
247cadbab3,211,0.32667756,Control,0.20231996,0.52899754
fbc32d81db,312,0.3264548,Treatment,0.33988848,0.6663433
b97b8eb2b4,111,0.32406905,Treatment,0.19013485,0.5142039
889391614a,211,0.32361275,Treatment,0.16245157,0.4860643
205a845a5b,211,0.32355544,Treatment,0.19149145,0.5150469
072a53c6ae,111,0.32302275,Treatment,0.13900661,0.46202937
5d3cc57a65,111,0.32294598,Treatment,0.14998293,0.4729289
e995fbfc83,355,0.3215326,Control,0.51670825,0.83824086
3c6e95f354,541,0.32117915,Treatment,0.5453458,0.86652493
4d9e86daab,352,0.3208622,Treatment,0.4557012,0.7765634
361952c310,151,0.31976202,Treatment,0.2786666,0.5984286
05368ed8af,214,0.3186047,Treatment,0.11550067,0.43410537
0e8f3831e3,351,0.31798673,Treatment,0.59648097,0.9144677
6868118e18,332,0.3162481,Treatment,0.36061087,0.67685896
017eadc335,211,0.3156039,Treatment,0.20016761,0.5157715
661b6416bf,234,0.31482422,Control,0.17283042,0.48765466
4476da9136,411,0.3137365,Treatment,0.23655953,0.550296
322785e728,314,0.31364846,Treatment,0.2903961,0.60404456
b371880d06,341,0.31363738,Treatment,0.5690434,0.8826808
608ea160b4,154,0.31362194,Treatment,0.3403865,0.65400845
6569b54f16,413,0.31236756,Treatment,0.38312715,0.6954947
51ff61429e,211,0.3123455,Treatment,0.1765328,0.4888783
9926f972e0,211,0.31206566,Treatment,0.27383715,0.5859028
d8ae180044,121,0.31110775,Treatment,0.22181977,0.5329275
d26a125eb4,335,0.31062537,Treatment,0.40000737,0.71063274
195e2360e6,514,0.3104944,Treatment,0.36701223,0.6775066
471617e5cc,254,0.31028563,Treatment,0.36903268,0.6793183
9474abbbd0,155,0.30992347,Treatment,0.30464423,0.6145677
bb19443479,111,0.30988237,Treatment,0.15301317,0.46289554
